id,yield
16564,8240.151290999995
16565,4893.5180414000015
16566,6323.0072219
16567,7048.286752600003
16568,5085.720815900003
16569,6290.0445577
16570,5470.303192899999
16571,7718.557687399997
16572,7904.7258212000015
16573,4986.954168399999
16574,6329.8177806
16575,5398.110444
16576,4412.3312951
16577,6447.817942300001
16578,6151.227119700003
16579,6367.537049600003
16580,8241.183775599993
16581,5861.659601699997
16582,7175.7980594
16583,4347.034647500001
16584,7363.1099734
16585,6880.3207747000015
16586,5682.6324642
16587,5962.1396155
16588,7673.2064474
16589,6296.5095785
16590,6788.633459250001
16591,6831.248088299999
16592,6907.520057399998
16593,5132.110278400002
16594,4776.531975100001
16595,3763.8368884000015
16596,6410.859803700002
16597,6387.2947201000015
16598,6639.737157100004
16599,3935.7322107000014
16600,6408.6078952
16601,7420.396714199995
16602,5512.417469700002
16603,4399.006037400002
16604,5878.9850314000005
16605,7253.634999099998
16606,6797.129614399995
16607,5096.150292700005
16608,7237.970478299997
16609,5729.0349172000015
16610,7954.138006099995
16611,5845.6850516
16612,7060.8081628
16613,5971.5117969000075
16614,3231.076154700004
16615,3742.370562600001
16616,6858.829054699998
16617,3698.4983104999988
16618,4303.365345900002
16619,5338.8782687
16620,7396.6603804999995
16621,7904.898664500003
16622,7394.617023000003
16623,7729.148859799999
16624,5339.9101237999985
16625,7022.833901599997
16626,6460.865710200001
16627,8089.527782300001
16628,6711.4667146
16629,7512.041932199998
16630,6700.7785583
16631,5326.7151884999985
16632,5418.340988699994
16633,6539.118540500003
16634,6130.018099700001
16635,5318.081298200001
16636,6411.032278100002
16637,6919.695650000001
16638,5438.2079708
16639,7365.2674628999985
16640,4741.0467078
16641,6714.336878199999
16642,4423.378460233336
16643,6549.481969900002
16644,6939.4273614999975
16645,6019.597553299999
16646,4118.1301811
16647,6733.6779297
16648,6914.283793900003
16649,6470.384927300001
16650,7608.9881695999975
16651,5667.831873900001
16652,6350.958299500003
16653,5978.410694699997
16654,5478.487749900002
16655,4350.730252500001
16656,5628.4433735
16657,6313.566683799997
16658,6590.5449806000015
16659,5771.767992200001
16660,7135.677420899997
16661,7287.8546866
16662,5485.6687213
16663,3713.0354798000003
16664,7197.614585999997
16665,5748.990011600001
16666,5506.393028899998
16667,3919.4601548
16668,7820.529770000001
16669,7576.730372599999
16670,5485.574702100002
16671,6942.999503100001
16672,7606.302115699997
16673,5717.117709199997
16674,5648.488607499998
16675,7538.6391263000005
16676,6361.089099399999
16677,6566.1877983999975
16678,2893.8896619000047
16679,7169.994522099999
16680,5430.3650057999985
16681,4141.5594855
16682,5573.952094900002
16683,5869.156939299999
16684,4437.5218747
16685,5195.9791473999985
16686,6493.3328521
16687,5371.9089349
16688,7170.966328899998
16689,5456.834894000003
16690,5414.5757934
16691,5592.531195599999
16692,5395.014419000001
16693,3577.3093544
16694,5495.710664600001
16695,7119.258333399999
16696,4075.556233
16697,4352.753489900002
16698,4752.728551599999
16699,6192.655714900001
16700,7480.909536899999
16701,4741.149583200001
16702,5813.2467952000015
16703,6467.7613498
16704,4870.278578400002
16705,5912.245695799999
16706,6522.421091499996
16707,4540.434319300006
16708,6889.0308896999995
16709,6261.915843999996
16710,8280.962992
16711,5725.346975700003
16712,6075.3114914000025
16713,7978.033555600001
16714,5958.625603800004
16715,7349.761302099997
16716,7730.821592199998
16717,7267.381302999999
16718,4683.0224320000025
16719,5813.945313000003
16720,5442.118236500001
16721,7319.439810500001
16722,4750.961035100002
16723,4797.0008435
16724,2895.1850048999995
16725,5952.523637799999
16726,7127.221799400002
16727,5465.2155877999985
16728,6582.6827945
16729,7031.5449914
16730,6872.845775399998
16731,6276.949645900001
16732,3245.6318404000035
16733,5638.340391500001
16734,3465.5452213000012
16735,4872.5236807
16736,6113.929440699997
16737,5416.7428952
16738,5210.836968499997
16739,6367.459260899995
16740,3925.594713299998
16741,6971.489715900001
16742,5913.6435378999995
16743,7563.008898999999
16744,6922.270311099996
16745,6568.9051154
16746,6358.423299499999
16747,4305.958361
16748,5511.617134399999
16749,6298.3647286999985
16750,7266.4269669999985
16751,7637.645763800003
16752,7258.398849600002
16753,5127.104722700003
16754,6185.552982800003
16755,5551.772044299998
16756,5513.3575252
16757,4138.3817002000005
16758,4995.689858100001
16759,5860.110307599999
16760,7854.483429299997
16761,7548.059075400004
16762,3431.0383825999993
16763,6560.365238999998
16764,6271.6765879999975
16765,7412.246295099999
16766,5884.876246799999
16767,5818.058124600004
16768,5453.0272132
16769,4432.407748899998
16770,5913.696540300004
16771,5725.827044200001
16772,6403.636842899996
16773,6693.782616899997
16774,6576.857545100002
16775,6076.937760700001
16776,6825.010930266669
16777,4046.0365530000004
16778,7951.413328399995
16779,5586.833808299995
16780,6547.249270700002
16781,5205.705001000002
16782,7264.8489934
16783,7362.004373199998
16784,6336.392644700001
16785,6354.222698500002
16786,6119.925365500002
16787,5477.751901400001
16788,4813.7964709
16789,5689.6619325
16790,4718.688815599997
16791,7807.695871999998
16792,6587.464985999998
16793,4349.9179785000015
16794,6870.489846800004
16795,6613.953282299999
16796,5581.739241899999
16797,6380.6735069999995
16798,4562.8922913000015
16799,6235.676366200001
16800,5704.615672799997
16801,5747.879630700004
16802,5019.386808700002
16803,7494.9096294
16804,6336.602738399999
16805,7556.450767199999
16806,6404.287284299999
16807,6903.870428600002
16808,7328.329115199998
16809,8166.385745899998
16810,7442.347042199999
16811,5948.691957499998
16812,4384.7922382
16813,6974.808378199997
16814,6203.221446499998
16815,4759.062217999996
16816,6178.182451699999
16817,6919.437520599999
16818,7550.670293799995
16819,7368.635162399997
16820,4705.9189374000025
16821,4333.0436704
16822,5677.288449200002
16823,7513.561180599993
16824,7706.292958599996
16825,6955.949192099998
16826,7361.9463605
16827,5580.427446499998
16828,8099.792729799992
16829,5513.9243978
16830,5292.6092247
16831,7477.614817299997
16832,6045.647203799999
16833,8178.0111014
16834,4573.969581299998
16835,4974.326011199998
16836,4308.808193300001
16837,5914.220034800001
16838,6613.368356900001
16839,6304.9899305000035
16840,8662.998408599991
16841,5278.038610600001
16842,5887.684141000001
16843,5623.5059718
16844,6700.791072300004
16845,3430.713741400001
16846,7165.556655299995
16847,6903.947147881668
16848,4442.517912500003
16849,5471.932262699997
16850,6919.397652499997
16851,5952.341941299999
16852,7534.9371793
16853,6423.3506855999985
16854,7115.218289499995
16855,6971.654772200001
16856,7650.280318599992
16857,3547.265304600001
16858,5504.525458400003
16859,5123.6387901
16860,4084.413855299998
16861,7557.89775309999
16862,7351.307510299995
16863,7815.253042499998
16864,7988.765609700003
16865,8182.855907300001
16866,7541.7432516
16867,4130.511362700001
16868,2966.6631795
16869,5020.1941791
16870,3938.1403348000017
16871,6383.413391499996
16872,5514.085905500002
16873,6928.492878999998
16874,6530.319744300002
16875,6210.586116600003
16876,6731.164500999997
16877,6940.568013199999
16878,5948.689639599998
16879,7024.957352900001
16880,5801.226228399995
16881,6697.845194999998
16882,6468.420033499997
16883,7891.043868399994
16884,6949.790430199999
16885,7009.623691400001
16886,6399.918362399997
16887,5918.841145900004
16888,6323.224161900003
16889,7348.545034600001
16890,4744.2485259000005
16891,5571.9390656000005
16892,6307.917259
16893,4611.3462119000005
16894,5412.3122604
16895,5369.6665564999985
16896,4701.511628600002
16897,7019.9005887
16898,4583.7484650000015
16899,7656.105332400002
16900,6159.879897800001
16901,6243.393057600001
16902,6001.6925908
16903,7555.6423755000005
16904,5245.825260999996
16905,7807.667064400002
16906,6075.7069356000075
16907,4033.921212000001
16908,6772.402973999996
16909,5262.929316999998
16910,7560.5744411
16911,7683.2448269999995
16912,6363.712300900001
16913,4913.929064099997
16914,5155.959144999998
16915,4071.095389799999
16916,5880.519382399998
16917,6058.738612000003
16918,5474.830711000001
16919,7163.166992800003
16920,3335.7991423999974
16921,6708.35044
16922,6295.057631200004
16923,3220.007409700003
16924,2877.049456200005
16925,4034.051695100001
16926,3839.6643576000006
16927,3645.621910000002
16928,7183.975302599999
16929,6157.460846500002
16930,5692.7512074
16931,4610.6657559000005
16932,6901.918413299997
16933,6621.002292199999
16934,4475.383937199998
16935,5485.4202813
16936,5947.758328400007
16937,5666.7080507
16938,5356.602000699998
16939,7350.372510899998
16940,7205.468320699999
16941,3652.5455608
16942,4974.426023599997
16943,6145.536013300002
16944,4703.0091856
16945,5545.383682700003
16946,5525.758565700001
16947,6586.266881700002
16948,7049.9279419
16949,6295.707542100003
16950,3829.2032215000013
16951,7618.006558099994
16952,6736.482285899995
16953,4457.871974099998
16954,5199.790717400005
16955,6103.796201199997
16956,5809.890000200003
16957,6921.738505299997
16958,6230.672292999999
16959,7203.6139189
16960,5677.223378900001
16961,7375.262291399996
16962,7056.392043100003
16963,6597.453972399999
16964,3682.4281456
16965,6119.136074000002
16966,5138.2404809
16967,7252.230817699998
16968,6551.0981597000045
16969,6296.025938099998
16970,5543.462062099998
16971,7402.3871054
16972,5853.824113700003
16973,5974.424169800002
16974,5384.604509600001
16975,7520.210732099996
16976,7290.4673512
16977,6869.5610449
16978,6198.627474000003
16979,4888.784332299997
16980,6695.3428442999975
16981,7813.564083599992
16982,7135.1732929
16983,6380.847592199999
16984,5987.901877099997
16985,8042.185447499997
16986,5497.240788300002
16987,6993.434107499995
16988,3897.3850135000016
16989,5941.923369699998
16990,7233.686214599995
16991,4024.569852599999
16992,4408.163055
16993,5392.653078499998
16994,6311.5755893000005
16995,4126.910297799999
16996,7005.133190199999
16997,5614.032600800005
16998,4526.274335750002
16999,7099.851721600002
17000,6979.920376599995
17001,6192.337401399996
17002,7586.755492399997
17003,6972.135835799995
17004,4854.4967539
17005,6880.757012
17006,5550.171177199996
17007,3411.8801213000033
17008,4425.6423417999995
17009,5820.018337000007
17010,7870.526712900001
17011,5632.827207699999
17012,7810.946134699995
17013,4323.4650329999995
17014,5494.6224170000005
17015,7477.154090999999
17016,6479.978426099997
17017,6946.456625899999
17018,6348.307629900002
17019,6543.598790000001
17020,7569.295665900002
17021,7175.887870299997
17022,6221.7721532000005
17023,6387.284205200004
17024,7083.358151499998
17025,5759.597717700001
17026,4479.270735999997
17027,5481.607231799999
17028,5567.156120499998
17029,6660.229307699998
17030,7528.799326299998
17031,4975.447830999999
17032,6299.8800850000025
17033,7291.693236799994
17034,5351.436276699999
17035,7551.871458000001
17036,3293.4548676000018
17037,6794.5670431
17038,6542.474708499999
17039,4298.8877143
17040,6304.320214099999
17041,7082.244460500002
17042,7052.767719499995
17043,6400.191137500002
17044,6501.533028100001
17045,6765.391378200002
17046,4821.218383200001
17047,5293.947828799997
17048,6137.533518500001
17049,6920.937580399997
17050,5516.579308100005
17051,6864.188688399999
17052,6463.415430799996
17053,8269.586867000002
17054,5300.9266385
17055,7424.353035899999
17056,6282.356212800003
17057,5969.236119799999
17058,4040.2276046000015
17059,5669.255922399997
17060,7626.999511000002
17061,5070.806899300001
17062,5909.049438199998
17063,7364.754784599997
17064,7156.09684879999
17065,7341.678628500001
17066,5556.656761499996
17067,6753.363917299999
17068,7068.433807499997
17069,4990.3643416
17070,4937.895979399998
17071,8228.307757199998
17072,7491.741755899999
17073,6437.601743999999
17074,7432.602876499998
17075,6909.704061099998
17076,6829.852176999998
17077,6664.206984299996
17078,5872.2798668999985
17079,5801.127260799998
17080,5196.107195099996
17081,5493.761343600001
17082,2535.2444288999973
17083,5811.674917300002
17084,5711.622958099999
17085,6712.755224899997
17086,6113.182730899999
17087,5609.565437600003
17088,6117.8115854000025
17089,7322.214083099994
17090,4383.630762900006
17091,6423.352275899999
17092,6894.0925334999965
17093,7273.338047199998
17094,7815.739304299998
17095,6592.753278899999
17096,6659.058928200001
17097,4174.158229099998
17098,7532.3494340000025
17099,5356.998055099997
17100,8166.6494763999945
17101,4479.906050199999
17102,6618.102682199999
17103,6447.6901804
17104,4455.003745099998
17105,6993.202169000002
17106,7119.498142700001
17107,7480.843305599993
17108,4873.671256300003
17109,6210.1097519999985
17110,8278.078016599995
17111,4415.628137900003
17112,7433.397674999997
17113,6820.7520634
17114,4418.862917899999
17115,6428.047197400001
17116,5390.111295000001
17117,5385.561154300002
17118,6620.0523871000005
17119,4183.7096842
17120,4960.7743488999995
17121,5882.379639499999
17122,5599.097660799998
17123,7259.8162922
17124,5329.6732774
17125,5899.486138800003
17126,6859.958824400003
17127,6267.388127500003
17128,3092.9414973999997
17129,4747.931117000001
17130,8009.735958199999
17131,7470.096721899998
17132,6819.561175500003
17133,6600.664522099994
17134,7538.0300556999955
17135,5886.194328199998
17136,3885.6126431
17137,5239.478956500001
17138,7226.0313903
17139,7478.991631099999
17140,6341.985290699997
17141,5626.735762800003
17142,8085.4216387000015
17143,6391.302919100001
17144,6654.026050800001
17145,5943.5599010000005
17146,5781.358263999999
17147,6185.3951546
17148,5469.131931700001
17149,7441.357357100001
17150,6803.540126599999
17151,6748.154165399999
17152,3072.9533253
17153,7428.450382699998
17154,4295.199278000002
17155,6802.039187700001
17156,6559.817668299997
17157,5779.769886900001
17158,7476.554721199996
17159,6793.3009114000015
17160,5583.862525099999
17161,6136.805013699999
17162,5574.015056399998
17163,6582.045569199998
17164,4158.307347200001
17165,5700.865546600006
17166,6452.883138100001
17167,5981.247958099998
17168,7516.986965099999
17169,7532.242194000003
17170,5162.608873300005
17171,6303.414660799999
17172,8009.365544
17173,7413.854282499997
17174,4496.5687073000045
17175,6090.549494299997
17176,7143.099921599996
17177,5194.5689638999975
17178,6623.323671399997
17179,6414.268559199998
17180,5847.235208099998
17181,7048.910086599998
17182,6188.069649000004
17183,3739.9443876999994
17184,3515.1007366000013
17185,6704.747115700004
17186,5004.171502400003
17187,7472.7268788
17188,4893.109911499999
17189,5017.9492942000015
17190,7340.590162200001
17191,7115.816543799996
17192,3186.524642899998
17193,7063.6545447
17194,5795.405390699997
17195,5621.5287444999985
17196,5488.1445869
17197,6120.5535551999965
17198,5536.800324599998
17199,7289.8716200000035
17200,5815.0444801
17201,2811.7653147000015
17202,4764.8808586
17203,6771.574223999998
17204,6131.7326034000025
17205,4206.194914400003
17206,7501.777464499994
17207,4902.156222700001
17208,4268.875791400001
17209,4599.160932299999
17210,4754.609079900003
17211,6339.527441199999
17212,5787.704643000001
17213,6891.886023000003
17214,4202.547012399999
